COUNTRY,ADMIN1,EVENT_TYPE,ACTOR1,LATITUDE,LONGITUDE,YEAR,FATALITIES
24,162,8,1041,0.9363196243635782,0.5839732640394345,2016.0,3
0,102,1,766,0.9868221631045573,0.31448362757051357,2004.0,0
5,402,8,994,0.4252207072355854,0.6903904183531834,2000.0,2
47,391,6,2389,0.268022977168696,0.6656040761573312,2012.0,0
48,246,6,2515,0.23445047197660604,0.7058578757307431,2015.0,0
43,571,6,2510,0.3749182115594329,0.8206161957998819,2013.0,0
31,328,8,2246,0.16864880634025375,0.5026552638241036,2011.0,0
11,23,8,2191,0.9155887725829865,0.6894054245948722,2013.0,0
39,471,6,2381,0.125436725961839,0.7169532411677922,2011.0,0
5,588,7,2166,0.4313706422910487,0.6955670916058744,2015.0,0
38,608,1,149,0.5113850898457307,0.9111919733920739,2012.0,2
5,109,8,2820,0.43532427119727163,0.681406169523682,2015.0,1
9,307,8,1552,0.38258375066854666,0.5989198532257454,2011.0,0
48,432,8,2292,0.20319374309747232,0.7141030155067406,2001.0,0
1,153,1,1518,0.24371218804048092,0.48688954393479544,2002.0,7
9,513,6,1552,0.4919128423480055,0.6835492947910271,2014.0,2
46,561,1,1230,0.5199633254381152,0.7414034924357716,2002.0,12
43,160,8,2279,0.38749175169654576,0.8256473751444027,2007.0,1
41,347,1,2558,0.6351964659058548,0.6866439502178043,2013.0,15
38,56,8,1680,0.5102431773506797,0.9133321887812558,2012.0,0
24,15,5,2840,0.9392035785481598,0.5736621107674221,2014.0,0
38,69,6,2380,0.5254922934798463,0.8891350969134922,2006.0,0
34,105,1,1997,0.42300912001889296,0.4764139825465507,2002.0,0
46,575,8,2949,0.4723669678889205,0.7110098150190451,2016.0,0
21,487,8,2927,0.4643610777320118,0.7897598477551744,2014.0,2
48,411,3,3005,0.21870680493717395,0.7293798758645974,2011.0,0
8,616,1,1547,0.6595461522966749,0.5521144629674355,2009.0,0
46,351,6,2388,0.5009258937687974,0.7494274814713509,2014.0,0
21,490,8,2898,0.4787155568212601,0.7739970377440296,2007.0,2
38,280,5,2854,0.47718328251220743,0.8731220373802949,2011.0,0
7,58,6,2473,0.5427849050837333,0.5245229982220644,2014.0,0
38,56,1,1683,0.510434885287805,0.9139141644139359,2014.0,2
40,689,7,2552,0.6107231417874681,0.687500909336926,2014.0,1
42,253,7,2278,0.11660010141072032,0.7070698399857996,2012.0,0
23,237,6,2365,0.5665122352728712,0.1358127435204288,2014.0,0
35,688,8,1670,0.45490765373101155,0.6911382570411776,2010.0,0
5,109,6,2346,0.4353076009418694,0.6815487535536886,2015.0,0
40,278,8,1268,0.5765741235960519,0.7361162438128716,2012.0,597
33,363,8,2252,0.571834214310025,0.30350611219908225,1997.0,0
20,231,6,2362,0.5708645611207968,0.17528960562421253,2010.0,0
35,28,8,1670,0.4478922545825837,0.6842884038445309,1998.0,6
38,710,1,904,0.6149921163583826,0.8952443861175532,2013.0,1
38,608,5,2854,0.5059255812015087,0.9044003177586954,2013.0,1
19,573,6,2360,0.6466683799984719,0.03152707496137137,2016.0,0
48,246,8,2390,0.23445047197660604,0.7058578757307431,2006.0,0
9,545,1,1552,0.5010828720071683,0.6765466729908018,2015.0,1
39,180,6,2381,0.0235439573797136,0.6601960675906499,2013.0,0
46,301,1,2797,0.50139821767186,0.7564082791853505,2016.0,3
38,56,5,1683,0.510434885287805,0.9139141644139359,2014.0,1
21,423,1,2829,0.5146024491383562,0.8067331670822943,2006.0,10
39,217,6,2506,0.12454347810987082,0.6642146093343071,2016.0,1
41,161,8,1798,0.6623759281511992,0.5966385087456388,2015.0,0
24,14,6,2366,0.9283637449728761,0.5469683434354604,2014.0,0
41,161,8,2857,0.6795435128395696,0.6127403195628198,2013.0,1
21,487,6,2214,0.46491258534823465,0.7896056242125142,1999.0,0
5,110,8,2094,0.43450048274281267,0.6819881451563623,1998.0,4
41,195,8,2857,0.5497155637671999,0.7141190198366394,2006.0,38
38,56,1,1056,0.5105474095117699,0.9136770093436186,2004.0,9
1,467,4,2775,0.3210427244754078,0.5887352796538409,1998.0,0
24,649,7,2840,0.9367808347630391,0.4469558309593577,2016.0,0
40,709,1,1687,0.5458841834005931,0.6671681356701594,2015.0,0
38,69,1,2854,0.5254922934798463,0.8891350969134922,2008.0,6
33,232,1,1657,0.6329279219832047,0.42041919704821956,2014.0,67
17,239,6,2358,0.5593718092089268,0.251234515810823,2016.0,0
9,513,8,54,0.4644680452041759,0.6722618773951934,2014.0,0
9,313,6,2475,0.33331342163938066,0.6247086484488894,2016.0,0
5,305,7,2169,0.4398919211774757,0.6918628167038645,2016.0,0
24,649,6,2366,0.9391271732108996,0.4458602618308371,2015.0,0
26,374,8,1353,0.28793420805867925,0.7456257256508669,2003.0,0
9,638,1,422,0.4447582465669692,0.6519742068399594,2001.0,3
7,380,1,205,0.5327758059026596,0.5246248439577834,2013.0,6
38,69,1,1683,0.5282845612597156,0.886607867728578,2013.0,0
48,411,8,1716,0.23271537622682656,0.7212613157887079,2010.0,0
21,342,6,2488,0.48057567948655605,0.760182391163282,2016.0,0
39,180,1,2270,0.011003757753405216,0.6261286689926292,2012.0,1
9,638,6,2350,0.4474588279421264,0.6740921907599727,2007.0,0
17,42,7,2832,0.5738138071390368,0.22333023916288625,2015.0,0
13,216,1,1572,0.6917239127867805,0.7948521345411266,1999.0,0
5,586,8,994,0.42685300307705126,0.6893894202649734,2000.0,0
45,614,6,2387,0.9674610506428468,0.3878547505215956,2016.0,0
37,520,7,22,0.6028158839750224,0.07174159117957732,1998.0,0
38,56,1,1683,0.511144760330349,0.9144961400466162,2013.0,0
1,718,0,1518,0.39119671595968575,0.43645117078947904,2002.0,0
47,519,6,2514,0.3129395911619862,0.6382032084316628,2010.0,0
21,334,6,2488,0.43171516090269435,0.8338925149204002,2015.0,0
41,161,8,1693,0.6689134466447638,0.5806661875067289,2004.0,12
33,345,8,2849,0.590578527321854,0.3522058331417663,2016.0,1
11,122,6,2477,0.8998715001146079,0.7094952234349947,2013.0,0
33,498,1,754,0.6032798727503837,0.37825360752145304,2014.0,0
14,546,6,2355,0.6131055991220332,0.8657033030027033,2016.0,0
5,115,8,2820,0.4272892080934089,0.6849984141164008,2016.0,1
41,161,3,1693,0.666646291910064,0.6097955228614578,2012.0,0
38,69,8,149,0.5254922934798463,0.8891350969134922,2012.0,1
38,56,1,149,0.5105474095117699,0.9136770093436186,2008.0,3
2,379,6,2343,0.5704019615333856,0.28950232353771344,2015.0,0
38,56,1,2268,0.510639095916482,0.9134776826894256,2014.0,0
20,461,8,2975,0.5713285498961581,0.14497885973514288,2005.0,2
21,329,6,2363,0.46760205321979037,0.790971812010231,2009.0,0
11,271,6,2477,0.9073397745347956,0.7236415961263701,2011.0,0
11,122,6,2352,0.9000159756614271,0.7092900770244749,2013.0,0
38,56,1,149,0.5106057554056775,0.9137686705057659,2011.0,2
14,29,1,1572,0.6470392931811709,0.8321946010120556,2000.0,5
11,122,6,2477,0.9005966562246038,0.7100844737630834,2014.0,0
9,513,8,2824,0.4603602164354826,0.6768114719036713,2005.0,4
1,404,1,1518,0.34959470441553386,0.49191199364482596,1999.0,0
39,180,8,2855,0.026708527530232142,0.6445234638025705,2015.0,0
41,309,5,608,0.6965346706582667,0.7838498852053064,2006.0,0
38,56,1,1056,0.5105474095117699,0.9136770093436186,2004.0,12
0,264,8,2840,0.8987407011231584,0.39135533395216743,2012.0,0
36,663,6,2378,0.6882509429113212,0.005304707891880557,2012.0,0
48,432,6,2390,0.20319374309747232,0.7027050227406978,2010.0,0
11,516,1,1566,0.91584160478992,0.7503891962043548,2014.0,4
0,103,1,1513,0.9933791302294245,0.30818665122491323,2015.0,2
1,260,8,2775,0.27496752773166444,0.4505160668922792,1997.0,3
33,284,6,2375,0.6153185755266759,0.37485923464384546,2013.0,1
48,246,8,2292,0.23445047197660604,0.7058578757307431,2001.0,0
48,433,8,0,0.21523383506171465,0.6544505131570141,2012.0,1
41,161,8,1798,0.6489633184921754,0.6180581219064357,2014.0,1
0,103,1,766,0.9929429252130666,0.3046904326115865,2003.0,3
41,161,8,2857,0.6699470024797005,0.615874258344803,2005.0,0
38,608,1,2268,0.5120560676256694,0.9105096069627564,2014.0,0
41,161,8,1693,0.6714848335405539,0.6230121894796263,2014.0,1
5,109,8,2166,0.43538400627912954,0.6812461262246949,2015.0,0
46,244,8,1230,0.519002007376588,0.7315622844871484,2003.0,20
1,259,5,1518,0.30470448499329716,0.4830936078706384,1999.0,4
41,161,8,2857,0.6487882808104521,0.6183578393572661,2013.0,0
39,180,6,2381,0.016489660968680726,0.6281874077932357,2015.0,0
11,122,1,1868,0.8992463655370253,0.7095432364246907,2011.0,13
40,368,7,2127,0.5764991074467419,0.6864358939291211,2015.0,0
9,513,1,1670,0.4586654071362585,0.6794347270679775,2001.0,15
9,545,1,703,0.5011523314046773,0.6871473591400727,2016.0,0
39,353,6,2506,0.078397432780668,0.6990676750364461,2008.0,0
18,336,8,2423,0.6109662496787502,0.06466622242526707,2000.0,6
41,161,6,2383,0.6390861921663692,0.6016434991866889,2012.0,0
29,235,6,2371,0.9488556564260361,0.1432445723497557,2006.0,0
41,161,8,713,0.6388250248317345,0.6198753408194798,2016.0,3
33,99,7,1659,0.6499843716355604,0.46436563201098763,2016.0,0
46,441,6,2513,0.47304350242066,0.7004134936870192,2016.0,0
41,161,5,1693,0.6645680667365892,0.607378869046753,2015.0,0
24,49,6,2491,0.9372462127263508,0.4392781174252233,2016.0,0
38,608,1,364,0.5073147691516924,0.9059032698300921,2014.0,5
14,213,8,208,0.5967965325868764,0.7572652383044721,2002.0,41
38,220,1,1683,0.509806972334322,0.8707795854587568,2012.0,25
38,608,1,364,0.5059867054713166,0.9053867664560883,2015.0,1
8,551,8,1084,0.662782960220603,0.559636498019828,2006.0,0
41,161,8,2857,0.6650987365335593,0.6086199320834436,2015.0,0
24,16,8,1045,0.8986476255304962,0.4615750588522858,2016.0,0
21,458,6,2363,0.4259264147142787,0.8312256115836428,2013.0,0
38,608,8,2854,0.518578305051782,0.9072738224450541,2008.0,1
48,430,7,3005,0.2337558780015142,0.7007655889447908,2011.0,0
39,180,6,2381,0.02486785349623871,0.6531294284708299,2015.0,0
21,497,1,1356,0.46899124116997404,0.7599335965803111,2001.0,0
4,512,6,2470,0.6710444609603456,0.22181564757883587,2015.0,0
33,580,8,1303,0.5440379526147989,0.35839077917807577,2009.0,0
38,56,1,1683,0.511144760330349,0.9144961400466162,2013.0,0
38,597,1,529,0.6176774166660879,0.95697599641503,2016.0,0
45,614,6,2387,0.9729927970604784,0.39104543192776514,2016.0,0
0,24,6,2466,0.9927498280879912,0.2983585377280253,2014.0,0
38,280,1,149,0.4678048746605171,0.8579062844638695,2012.0,0
39,180,6,2506,0.011003757753405216,0.6261286689926292,2009.0,0
38,69,8,1683,0.5254922934798463,0.8891350969134922,2015.0,0
39,708,6,2381,0.010902347033041795,0.5221558123361374,2016.0,0
38,69,6,2380,0.5201994873896463,0.8992541982267201,2013.0,0
11,122,6,2352,0.9000159756614271,0.7092900770244749,2014.0,0
24,454,6,2366,0.9319436823204995,0.47368597176836197,2015.0,0
32,505,6,2499,0.6700067375615584,0.28494399939474535,2006.0,0
9,513,8,1282,0.4586654071362585,0.6794347270679775,2012.0,0
48,246,8,3005,0.23381005633157134,0.7069403504075283,2005.0,0
1,404,1,1518,0.34959470441553386,0.49191199364482596,1999.0,0
5,110,8,994,0.4356660114330168,0.6830720747722292,2000.0,1
6,379,6,2171,0.5384075738527044,0.39535059667051736,2008.0,0
38,56,5,2854,0.5106335391646813,0.9139141644139359,2014.0,0
19,538,2,1671,0.6553744208822733,0.03294855044419292,1998.0,15
39,708,6,2381,0.010902347033041795,0.5221558123361374,2014.0,0
9,513,8,656,0.46273989539414734,0.6733647212191225,2013.0,1
39,217,8,2855,0.12454347810987082,0.6642146093343071,2007.0,0
29,574,6,2243,0.9552500885607318,0.15518525739327294,2011.0,0
33,549,1,1011,0.5859150233730873,0.3205419939067151,2000.0,2
0,671,7,1513,0.9904882301050921,0.289708924887315,2009.0,0
37,520,3,2423,0.6087463273343566,0.09636643513736079,1997.0,0
38,56,1,1683,0.5109141551306183,0.9139141644139359,2015.0,0
45,684,6,2387,0.9935374976557452,0.4016388433816276,2011.0,0
40,278,1,473,0.5765741235960519,0.7361162438128716,2016.0,0
7,405,1,2822,0.5413054199167876,0.4837977983861815,2015.0,0
38,56,1,149,0.510639095916482,0.9134776826894256,2010.0,1
33,99,1,1659,0.6467572880272837,0.44557363883174206,2016.0,5
21,365,6,1855,0.48265112628413054,0.7832126218875215,2002.0,1
11,122,7,2658,0.9000159756614271,0.7092900770244749,2011.0,0
24,649,6,2366,0.9391271732108996,0.4458602618308371,2014.0,0
39,180,8,2989,0.04057262327306568,0.6777339032814695,2000.0,4
11,122,6,2352,0.9000159756614271,0.7092900770244749,2015.0,0
41,347,8,1821,0.615485278080698,0.6678097638051894,2014.0,4
6,199,1,374,0.6356729573727677,0.4599382523853726,2014.0,3
9,313,8,327,0.3807778063333078,0.6529955740753133,2016.0,3
24,49,6,2366,0.9372462127263508,0.4392781174252233,2015.0,0
39,217,6,2381,0.12454347810987082,0.6642146093343071,2014.0,0
38,608,5,1683,0.518578305051782,0.9072738224450541,2013.0,5
38,56,1,1683,0.510639095916482,0.9134776826894256,2016.0,1
38,61,8,2854,0.6389403274315998,0.969647060877561,2012.0,1
45,208,6,2387,0.9528662420382166,0.40102194921098655,2015.0,0
27,214,8,1351,0.7082330223867638,0.2534489330931714,2012.0,0
38,254,1,900,0.5479804680174204,0.9117943181718982,2009.0,2
18,297,6,2359,0.6264612520750995,0.11870702473687426,2013.0,0
11,449,6,2477,0.904446096034563,0.6985817253831581,2013.0,0
46,37,1,1708,0.5096333238405489,0.727516098900939,2003.0,1
31,328,1,2847,0.16864880634025375,0.5026552638241036,2011.0,0
24,649,8,2491,0.9391271732108996,0.4458602618308371,2014.0,0
20,1,8,426,0.5563864443039821,0.1954928897127077,2004.0,0
33,99,8,374,0.6467572880272837,0.44557363883174206,2012.0,10
11,159,8,2193,0.9186227590661878,0.7169634257413642,2016.0,0
33,68,6,2253,0.6254610367509672,0.39731330949173155,2006.0,0
45,614,7,1702,0.9665525217234265,0.3879536863791513,2013.0,0
9,545,1,2824,0.5039529343122477,0.6942183630771379,2004.0,0
28,255,7,2241,0.7130187748751468,0.148565284571535,2012.0,0
33,166,6,2375,0.5683265147358112,0.3520734336853316,2016.0,0
48,246,8,1717,0.23445047197660604,0.7058578757307431,2002.0,0
41,51,8,2857,0.5732428508915113,0.6978542558423079,2009.0,20
24,713,5,3022,0.925649271718217,0.43235842715265504,2015.0,0
45,657,6,2387,0.9396439511283678,0.40616661380388003,2015.0,0
5,586,1,994,0.43055796734019125,0.6910655100870926,2000.0,0
46,343,1,1708,0.5271523730803158,0.735583736108969,2003.0,0
21,215,1,2215,0.475887170154686,0.8309258941328125,2012.0,0
48,429,7,3005,0.24046982336475212,0.7228326499969446,2012.0,0
48,411,8,1716,0.22912571456355185,0.7305918401196542,2005.0,0
31,124,6,2373,0.23120810730087724,0.6035276452974914,2014.0,0
17,706,8,2832,0.5708187179184407,0.2121970453097129,2002.0,0
9,513,1,2395,0.4799838854197778,0.6795031092048176,2003.0,0
25,35,8,2841,0.21500184067403397,0.9316164082209877,2014.0,0
23,236,1,1615,0.5638838916711236,0.10792738108055416,2003.0,0
0,276,1,766,0.9930637845647327,0.3355744244988462,2006.0,1
5,109,8,2820,0.43473664469434387,0.6814832812950121,2015.0,4
21,652,1,2150,0.461300696677757,0.8365594182571575,2001.0,2
36,602,1,1304,0.6587279205940167,0.027755872861603283,2006.0,0
45,632,6,2387,0.979870666601838,0.4088611609831896,2013.0,0
11,516,2,1566,0.9146649625961145,0.7458454214522038,2015.0,26
47,391,6,2291,0.268022977168696,0.6656040761573312,2012.0,0
14,627,1,1572,0.5951753502490119,0.8695385224220661,2005.0,0
39,217,6,2506,0.11980773638769456,0.6582115306832103,2014.0,0
35,262,5,2851,0.45856121803999467,0.6798624791579977,1997.0,0
38,280,1,1605,0.47718328251220743,0.8731220373802949,2013.0,5
9,545,1,1552,0.5002187971021539,0.6938167998905884,2006.0,0
14,29,1,1572,0.6130041884016698,0.8304981420427926,2016.0,2
11,230,6,2352,0.8990574359758003,0.7081988727131994,2016.0,0
24,642,5,1619,0.9061228458904348,0.524233465344806,2011.0,0
33,3,8,2849,0.6099938181136217,0.4357237012486287,2012.0,6
14,546,6,2355,0.6127721940139891,0.8540186872375654,2016.0,0
14,546,6,2355,0.6095312185262105,0.7701181701522157,2016.0,0
30,624,8,2407,0.1963367113753655,0.7463895686687597,2013.0,1
5,339,6,2471,0.44630441275552374,0.6954230526367859,2009.0,0
47,148,8,2289,0.30669935888976096,0.6622635360257465,2006.0,0
40,278,7,2996,0.5765741235960519,0.7361162438128716,2015.0,0
48,428,8,1716,0.24190902208114246,0.7099273403422598,2008.0,0
9,638,8,2824,0.4252415450548382,0.6773890827191065,2014.0,0
40,689,1,1687,0.6088824677534747,0.6892715701993557,2015.0,0
38,677,1,2269,0.6163493529857121,0.9177333795034001,2014.0,0
6,639,1,1530,0.5456230160659586,0.37914839505669895,1998.0,0
27,332,8,2843,0.7383547847105973,0.2746139319146707,2014.0,1
40,689,1,1687,0.6199501281525883,0.6908239901995303,2015.0,62
5,107,1,1528,0.4393959810792601,0.6817204363653292,2006.0,2
24,13,8,2840,0.9278900318818635,0.602941304847566,2014.0,0
11,122,6,2352,0.899561711201717,0.7085596976054611,2011.0,0
11,122,6,2477,0.899561711201717,0.7085596976054611,2013.0,0
37,520,8,2423,0.6081309170724253,0.070372493503697,1998.0,0
0,103,1,1513,0.9907813487625808,0.3061468266323689,2010.0,0
38,254,8,571,0.550026741868041,0.9102768167096842,2013.0,0
45,413,6,2387,0.9935208274003432,0.40100739982016953,2012.0,0
7,552,1,2786,0.5682237148274976,0.5507351807179833,2016.0,0
26,374,6,2368,0.28793420805867925,0.7456257256508669,2005.0,0
46,244,1,1230,0.5181990567413818,0.7223961682724345,2002.0,0
33,166,6,2375,0.5566698386458195,0.34384720811739605,2015.0,0
48,246,8,1716,0.23195826879397646,0.7062303401356584,2003.0,0
38,597,1,2865,0.6201251658343115,0.9410822418865321,2016.0,1
38,280,1,1683,0.47718328251220743,0.8731220373802949,2012.0,9
39,353,6,2506,0.0672728156755968,0.7048510578862062,2014.0,0
24,14,8,2840,0.9283637449728761,0.5469683434354604,2012.0,1
9,545,4,1552,0.5039529343122477,0.6942183630771379,2013.0,0
9,337,6,2350,0.42210614785127354,0.4770279668390284,2014.0,0
33,363,6,2375,0.5737943585077343,0.3026578827144507,2004.0,0
14,546,8,1572,0.6083726357757573,0.7858795252242788,2016.0,1
48,451,8,3005,0.22912571456355185,0.6750611801883855,2009.0,0
46,343,1,1708,0.5295598357979843,0.730155358395144,2004.0,0
38,56,5,149,0.5106585445477846,0.9134762277503439,2008.0,5
27,669,3,199,0.702403989747793,0.2135646880465115,2013.0,0
38,254,8,2854,0.5479804680174204,0.9117943181718982,2012.0,1
9,307,6,2350,0.39675346776042064,0.5974649141440447,2011.0,0
38,56,1,2854,0.5109141551306183,0.9139141644139359,2007.0,0
41,195,1,223,0.549648882745591,0.6635758910774405,2009.0,0
33,80,8,754,0.5863776229604984,0.3898931201750582,2014.0,3
33,363,6,2375,0.5712285283637449,0.31362812339047363,2014.0,0
38,56,5,2854,0.5109141551306183,0.9139141644139359,2013.0,1
41,161,1,2540,0.6585070397099375,0.6177176661613177,2004.0,0
28,523,6,2370,0.7339010481423084,0.020718332523417236,1998.0,0
40,689,8,2856,0.6102716557036584,0.678505020994771,2013.0,0
5,109,1,2820,0.43561044391500947,0.681420718914499,2016.0,0
38,527,6,2505,0.5989692225409636,0.9594814015137185,2013.0,1
37,179,7,2423,0.6020129333398162,0.09662977911114862,1997.0,0
5,317,7,2820,0.4383415874250706,0.6867006928419906,2016.0,0
38,69,8,149,0.5211538595114227,0.8954669917970534,2013.0,1
33,166,8,2938,0.5636616215990943,0.3378121208065018,2016.0,0
45,606,6,2387,0.9648007557182449,0.4106551008709265,2013.0,0
1,404,1,1518,0.34959470441553386,0.49191199364482596,1999.0,0
1,386,6,2342,0.35940792809563166,0.44665174869128227,2015.0,0
9,513,7,1670,0.4657002549159888,0.6825221077993464,2004.0,0
9,513,1,1708,0.4890872340573318,0.6828029110421145,1999.0,60
14,636,1,2085,0.5805888767720829,0.7875774391326233,2015.0,5
0,141,8,760,0.9845925164445124,0.2735154529079867,2003.0,14
39,217,6,2270,0.1133271746000875,0.6662355197187892,2012.0,0
29,241,6,2496,0.8734769290611173,0.11709204235618653,2013.0,0
38,52,1,1572,0.5433127965048031,0.8930605225559204,2012.0,20
45,211,6,2387,0.9598288520445374,0.372756847670788,2012.0,0
46,312,1,1708,0.5106279824128805,0.7459894604212922,2003.0,1
43,314,8,2859,0.38054581194562714,0.710465667802489,2012.0,0
38,475,1,2584,0.5856830289854066,0.954361470885214,2011.0,0
45,446,6,2387,0.9425348512527002,0.4173390910122593,2016.0,0
48,246,8,3005,0.23372114830275958,0.705012556124275,2003.0,0
45,614,6,2387,0.9689349790579916,0.3920988078229164,2011.0,0
1,389,1,1518,0.35507782925490905,0.5346595588042728,2000.0,0
39,217,6,2381,0.11818933242573049,0.6621165871784948,2012.0,0
46,113,0,11,0.4924879661593815,0.6911877249699554,2000.0,1
33,542,8,477,0.5700324375386367,0.3228437075339656,1998.0,0
21,458,7,1607,0.4259264147142787,0.8312256115836428,2012.0,0
24,14,5,1626,0.9286151879918594,0.5462292343819563,2015.0,0
1,687,8,2816,0.38286158825858346,0.46166962989259636,1998.0,0
46,244,8,1230,0.5183074134014961,0.7247720837928515,2003.0,10
46,392,6,2513,0.4939855107696796,0.7265631138024251,2009.0,2
24,14,1,2840,0.9283637449728761,0.5469683434354604,2013.0,0
18,336,6,2484,0.6170175523897506,0.05947354484267745,2013.0,0
41,161,1,1693,0.6714848335405539,0.6230121894796263,2014.0,0
